,seg_id,mean,std,max,min,skew,kurtosis,r10_std,r100_std,r1000_std,1diff_mean,1diff_std,2diff_std,cumsum_max,num > q0.995
2199,seg_d6b198,4.311333333333334,6.627146521394853,140,-168,-0.26438871372714123,60.23077232370923,3.8030496396844455,0.5039781127444748,0.28074265787412506,-3.333355555703705e-05,3.728077964998393,4.881669449105992,11303.18133334143,734
2200,seg_d6b386,4.5869333333333335,3.712928920385623,58,-50,0.03865350616825823,15.687801621949566,1.740618946403004,0.3618220635427443,0.2053480194689458,-6.6667111114074095e-06,3.188277832126622,4.8008493307111415,2997.210666665951,729
2201,seg_d6b546,3.96712,3.990800890657745,68,-57,0.09578395130856462,15.329008281343727,2.0559068090938335,0.37389761729547544,0.21505902996070034,-1.3333422222814819e-05,3.2191890555750935,4.822165322619161,4339.195679999293,708
2202,seg_d6dad6,4.501886666666667,4.9701577228772935,127,-117,-0.01574619836441398,56.41986925138287,2.5478519658139787,0.41091723808943204,0.23485176238668873,4.000026666844446e-05,3.4062973108485237,4.827012809812199,7424.049999999011,745
2203,seg_d6ea73,4.095853333333333,6.863784637407304,112,-124,0.10934882896677807,34.27388290828359,3.9980355683556295,0.49882728114760333,0.2458554120677766,-6.6667111114074095e-06,3.763015918622588,4.877399831250504,7057.433199991125,750
2204,seg_d702b2,4.36534,4.813337837637123,115,-104,0.18009351531502876,72.85148276399246,2.501774228984972,0.42777133363651226,0.2571457011973271,0.0,3.378012060301107,4.834445239130058,8686.56225999507,744
2205,seg_d71352,3.87598,3.5886550260369634,79,-67,0.1441453258649043,35.98893947409221,1.7028910284300236,0.3927631196712713,0.26576018355745373,2.6666844445629638e-05,3.1614384798490143,4.808894104429971,7383.901680003388,711
2206,seg_d740b2,4.3117133333333335,3.446286984148891,74,-58,0.03844922947454893,24.69681768543383,1.5792047276730212,0.42474015996455544,0.3147386004495912,-1.3333422222814819e-05,3.139449752491993,4.7856227087314025,14537.28725332404,723
2207,seg_d753f8,4.16536,9.833146360247628,201,-206,0.0988769532339058,70.62958401695471,6.206289261210634,0.6475006625881171,0.23191738977569967,-1.3333422222814819e-05,4.390354997345853,4.96200353643223,3643.887040000558,748
2208,seg_d78093,4.08426,9.151505445524426,335,-220,2.122342989188569,236.9773133212949,6.643464966840063,0.7429943696875188,0.27409191455353693,-4.000026666844446e-05,3.937043730507101,4.899272741006523,8358.445279996635,750
2209,seg_d78e7d,4.203726666666666,9.130116711852432,204,-208,0.08755086655474491,55.459079325365956,6.004234207911772,0.6868985914435811,0.27556066295124704,6.6667111114074095e-06,4.133638569854588,4.934969815362762,7788.471140003029,739
2210,seg_d795ab,4.13942,5.273059273132561,119,-141,-0.7866998977915405,85.45620009144011,3.2596009580007648,0.4680635842202066,0.23844368489144377,0.0,3.3639467220068524,4.8271343490559655,3542.635320000408,745
2211,seg_d7967e,3.98958,4.656332172406592,151,-135,-0.10812598616971068,139.88800389020008,2.557241384095663,0.4060237995567993,0.2454461328688776,-4.666697777985187e-05,3.3199689195940216,4.839428520051033,9498.15867998218,739
2212,seg_d7a805,4.48244,4.712842000207903,90,-66,0.02321828164263794,27.734302667630303,2.426042216241683,0.38475545115907167,0.20162903206783547,-6.6667111114074095e-06,3.3638347469932213,4.835301535180403,3596.988519994048,730
2213,seg_d7ab50,4.34066,5.824514594727517,111,-103,-0.10068863965719503,37.892233968073455,3.2470573180357123,0.46142934532557234,0.25865670723798434,-6.6667111114074095e-06,3.555169267841325,4.838353183280694,5621.343859993956,743
2214,seg_d7f015,4.313453333333333,5.1099890170542475,127,-107,0.24763159216543512,41.693481177284,2.8775783924176133,0.4388644280217478,0.2527562350342892,-2.000013333422223e-05,3.4075643529551023,4.846855665290881,5879.183946673554,744
2215,seg_d7f53a,4.197313333333334,5.775073141667803,105,-88,0.171137927942941,28.02212960696456,3.3077680254067134,0.43240329883816114,0.1861500506716746,0.0,3.532425942668939,4.850684891233117,6042.137273325199,745
2216,seg_d8014d,4.346206666666666,7.236075594946455,184,-232,-0.4954441450623113,108.86121677085438,4.3880863076608785,0.5264183550116149,0.2523068621373877,-2.000013333422223e-05,3.7934801795751567,4.869664698154476,7403.191366663784,739
2217,seg_d83890,4.065553333333333,9.356047580645203,262,-209,-0.3593105641662817,95.42150493377169,5.807002778001421,0.6531929141005622,0.24247541994562746,8.000053333688891e-05,4.304838411450752,4.95682136736712,3779.7380866680187,745
2218,seg_d85e2e,3.7386266666666668,7.275485564453935,217,-193,0.15379059000617282,99.55527602534349,4.395274873937549,0.5304080422702764,0.20288093060475632,0.00016666777778518522,3.8041380440831523,4.8636392166221185,4099.813239998957,741
2219,seg_d86eb6,4.242306666666667,6.864883707935159,161,-177,-0.5386509004228763,78.13191221848592,3.9336944824003375,0.5110804187326732,0.25144796064563035,-4.000026666844446e-05,3.776439701407895,4.876342438147503,9284.41359998627,739
2220,seg_d88da7,4.101446666666667,4.434655155506966,101,-73,0.3902589353685795,38.58358981322143,2.2398415122741575,0.3840173646609113,0.2094901016320647,-4.666697777985187e-05,3.310477224602914,4.826820136537622,6106.557166672226,726
2221,seg_d89369,4.5355533333333335,7.001125342791534,149,-162,-0.04802357521636002,37.27777190536953,4.219025175946589,0.5705926259808168,0.3470975215192285,2.000013333422223e-05,3.761273981249892,4.87067152818336,19752.930460004867,734
2222,seg_d90c5f,4.557753333333333,12.064037804946736,391,-346,-0.23813890683295671,217.10201331263895,6.714962336770063,0.7318518736693838,0.30067433732365045,6.0000400002666686e-05,5.287340170248996,5.09429933364583,14025.948419973125,749
2223,seg_d91492,4.38462,4.437558495587986,93,-60,0.04059114577721667,26.947939584922047,2.3126661099028762,0.37990679343031225,0.18914457784995603,-2.6666844445629638e-05,3.2987752916610025,4.821122089064166,3592.502280010004,701
2224,seg_d9190c,4.418446666666667,5.899982580690169,169,-117,0.34355225076690477,46.47094670646688,3.312749665837812,0.4474618429113373,0.23780153184298825,-6.6667111114074095e-06,3.5753811607476207,4.8760546398812235,7484.463226671745,719
2225,seg_d9352b,3.8740266666666665,4.545724930458784,141,-112,0.23687074510511322,58.12619341712915,2.3579741630224036,0.38151081163491246,0.19983290245152174,-2.6666844445629638e-05,3.3232414775958548,4.831898896348817,5041.455573329489,719
2226,seg_d962cc,4.126173333333333,3.0102614561609697,56,-42,0.03260283837718917,7.6219868415388685,1.3052744222847816,0.3613615266169993,0.22504175617836328,-4.000026666844446e-05,3.078998711948102,4.798317115782318,2232.830746667315,687
2227,seg_d9750c,3.725486666666667,6.27382218710698,166,-121,0.5732230186381736,62.46954974960183,3.6199829955021356,0.4682300152255463,0.21207514219050916,1.3333422222814819e-05,3.6333110719861272,4.86051154623125,5577.1313133355325,731
2228,seg_d9a2bb,3.9206133333333333,7.522802339611773,167,-180,0.13589551580390663,71.49567434118946,4.617287704677381,0.549148265276674,0.22756752627664803,4.000026666844446e-05,3.856780824538079,4.883372838490124,3047.1641333262,734
2229,seg_d9b162,4.28922,8.039981927864345,209,-211,0.025100573551979286,136.2765720967843,4.858376830456429,0.5870626798062486,0.2617780491032461,6.0000400002666686e-05,3.984207781797915,4.884041742649375,6748.4101400045865,750
2230,seg_d9bb68,4.394893333333333,4.491781431600803,98,-75,0.14728029202797416,25.645084304710096,2.286161609630603,0.42016091907900466,0.27253117029775864,4.000026666844446e-05,3.319367445926531,4.81179069916555,7241.89764000721,731
2231,seg_d9ce67,4.272473333333333,6.8789611921654235,132,-109,0.049214169351351596,34.27435079688998,4.0914451957228515,0.5084748616818361,0.25733130954319255,0.00010666737778251855,3.7461803356008287,4.877754522568111,8631.71849333702,730
2232,seg_d9d0e4,4.400206666666667,5.521470021787601,153,-146,-0.253903305813062,55.16263357535277,3.113185709095179,0.4807142025623359,0.3049925265404977,-6.6667111114074095e-06,3.4860783176109167,4.854554356246591,7458.178093310239,748
2233,seg_d9dab4,3.6848733333333334,3.1358753284181273,56,-41,0.08910625765406159,8.733941054935606,1.3819392745530577,0.3551375256229377,0.21649290682744915,6.6667111114074095e-06,3.0947742569787966,4.791176519360079,7096.154560003234,749
2234,seg_da21ee,4.255546666666667,3.5846852350346423,57,-53,-0.07850814537683626,20.24603360611106,1.65830237598174,0.37003750215542264,0.22529537452293202,-3.333355555703705e-05,3.1783719143938898,4.822492279923411,10013.706959997635,706
2235,seg_da7c3b,4.52376,4.0394154991697775,69,-59,-0.0820790121198112,20.28128415597297,1.9421214355554544,0.4485243496344624,0.32459698852684055,1.3333422222814819e-05,3.2550731594199065,4.831444248157356,15628.972400003517,728
2236,seg_da80c4,4.10186,3.5572211391118196,78,-47,0.10998409586172596,14.267291510375093,1.6976464549977701,0.3913756442556199,0.2542785343676212,2.000013333422223e-05,3.1489964880869303,4.791865945422443,7105.63642000192,686
2237,seg_da8b88,4.353133333333333,5.012372459696351,92,-72,0.10109099520773922,20.253985948106436,2.7780812790445504,0.4333635475164306,0.24894860792779624,6.0000400002666686e-05,3.39227751867108,4.830143538829658,7368.0876000038315,737
2238,seg_dab0f9,4.400426666666666,5.703403253906948,111,-107,0.19298255042764959,48.27594958521405,3.153354624061428,0.46816883177066293,0.2709605711821833,6.6667111114074095e-06,3.522120394173211,4.826135013083903,9141.621333324145,733
2239,seg_dad4f2,4.378606666666666,5.242750572759815,108,-95,0.2520114615176787,36.503713625746876,3.006056074359929,0.40945934396995626,0.1860673909044298,8.000053333688891e-05,3.4143806808167168,4.838330447805707,2913.1867533342884,724
2240,seg_db3446,4.109393333333333,4.515927633311343,105,-103,-0.08837912056333602,63.911198909869405,2.7992699772692693,0.459762037279688,0.24921335317867427,6.66671111140741e-05,3.236087085614192,4.8051980672222,7744.118340005269,748
2241,seg_db3a95,4.031133333333333,6.096699531755763,170,-127,0.6088127892274857,66.70706228402801,3.6336957196011257,0.588551889266506,0.31428929737205613,2.6666844445629638e-05,3.5795471093508233,4.874440330588845,13145.672599991942,738
2242,seg_db3fbe,4.1660466666666665,3.539679651235482,78,-76,0.022647413509517,39.024874446555955,1.6197386643328666,0.3763178500319387,0.23990319330718105,0.0,3.151989710302862,4.792631085279538,7404.96874667347,746
2243,seg_db4185,4.2749,6.775704346496879,220,-187,0.8330882873351496,104.85022462726103,4.0180889722674475,0.5369232347409206,0.28647647349681976,0.0,3.7653705935639445,4.940902237138983,10700.35799999905,749
2244,seg_db606c,4.090013333333333,5.332210968850734,137,-144,0.12812348306626548,73.08940762562041,3.013301298021194,0.4585546189749175,0.2652287846713531,5.3333688891259276e-05,3.4370836733692918,4.834817560378914,12413.093480025747,730
2245,seg_db694a,4.560266666666666,5.563187418731844,133,-100,0.21612194659724762,43.73250932569231,2.913958739443293,0.4210537613292693,0.21416697239659865,-3.333355555703705e-05,3.5426582304726213,4.848981705699381,6722.358933337646,724
2246,seg_db6d5f,3.8923133333333335,4.137460296568383,70,-69,0.04481930511329685,15.87651539339963,2.1460716543087095,0.3886407955307909,0.23656594777010276,2.6666844445629638e-05,3.2444917972344416,4.814253511612243,9540.328126655113,717
2247,seg_db90c0,4.006893333333333,6.851524314911948,141,-132,0.12690560930859598,42.09883267696667,3.9742531619665793,0.5026249653199486,0.23317475341980107,-6.66671111140741e-05,3.7699181457941013,4.882598023750475,4502.357439993522,727
2248,seg_dbbb44,4.2706,5.97954518948299,172,-146,0.3628849068780168,75.2943908086979,3.359117118617247,0.48482623227284943,0.2798059009725334,-2.000013333422223e-05,3.5870607595913677,4.857062742764727,12612.113000008498,727
2249,seg_dbc615,4.626686666666667,9.064028806181883,239,-199,0.11690317686478638,94.99541208254622,5.445149924593061,0.5962575500854466,0.22132833099606364,-3.333355555703705e-05,4.276158377870175,4.960720932990741,5332.592740013453,737
2250,seg_dbf3f2,4.236386666666666,10.979865439073379,275,-306,-0.6261263981724716,110.59844153558878,7.496575402156922,0.800388005467974,0.2845637625153206,-2.6666844445629638e-05,4.497239486781825,4.990761279713625,8312.566826664803,746
2251,seg_dc188b,3.90104,5.653754506343339,134,-85,0.20962600529101463,33.10435658867069,3.110438700743797,0.4358627234936604,0.21565691949261567,3.333355555703705e-05,3.5357696033243062,4.857669393686018,6656.729679998054,734
2252,seg_dc1cf0,4.1889,3.90614027434806,99,-81,0.13703158117986647,42.46211933423925,1.9077571796550838,0.4047784561081233,0.2621246110593103,6.6667111114074095e-06,3.2156800018961036,4.8130832093823175,10829.561999992937,721
2253,seg_dc23c0,4.50362,3.960163058285689,113,-88,0.38589826528821336,47.28494059644676,2.072610633912322,0.44977504283808484,0.3232534802879321,6.6667111114074095e-06,3.195379394158983,4.79837824915979,17285.38479999106,703
2254,seg_dc4698,4.48874,7.526387193672413,299,-224,0.2215379766554352,198.68567401354196,4.43381139797839,0.5177746086951924,0.24328289983891657,2.6666844445629638e-05,3.8875735588758893,4.886941542629621,7028.668120015497,729
2255,seg_dc5e63,4.57212,5.827722121141437,125,-113,0.197285763316694,46.17470154670285,3.23596908800782,0.44336982935557945,0.21517687900077664,0.0,3.568565976529188,4.854241232141792,7060.6985999951885,742
2256,seg_dc6e94,3.95618,6.691676297048566,157,-140,0.08300167750763486,48.23952954795063,3.918081109828983,0.4988925934698267,0.23626961233857138,-4.666697777985187e-05,3.720878650309274,4.87771488579297,6857.271979995658,750
2257,seg_dc73b8,3.8452733333333335,7.333703808220856,106,-104,-0.2512960071517982,27.4904850847823,4.271408841875023,0.5101955560668769,0.22927775604737433,2.6666844445629638e-05,3.876740949247091,4.884453960220248,5655.072253334876,733
2258,seg_dc7e0d,4.47604,7.774718144517245,158,-176,0.2435608297313064,46.88018924799637,4.6728179219917925,0.5376092572982248,0.23993030488460623,2.000013333422223e-05,3.964770223477709,4.923804580166034,5715.7193999962765,743
2259,seg_dca2c2,3.6946266666666667,3.374835757595693,64,-60,-0.16411909719110984,24.575901946347642,1.6048029149546716,0.405952279129113,0.2732767477904498,0.0,3.126320038803844,4.797406275141909,6101.009866667397,733
2260,seg_dcb51d,4.013106666666666,6.885861673207201,132,-127,0.20622428602639822,43.35572827019195,4.029290353265565,0.4912115789980664,0.23604858217049082,0.0,3.7604665333059373,4.87253611225865,6751.030813321618,730
2261,seg_dcbe02,3.9377866666666668,6.871618268554691,166,-132,0.12684948422874467,64.6985773344586,4.0524908186410125,0.4944884536462227,0.21705593874701662,-0.000146667644450963,3.751401642765732,4.872651043037405,8894.27015999099,744
2262,seg_dcd9df,4.718933333333333,7.012102584771903,106,-103,0.0178795103613918,23.639599489777552,3.985818598864694,0.5002259296714174,0.22269985152785163,6.6667111114074095e-06,3.827227277747891,4.883628807509546,2715.7568000004426,738
2263,seg_dcee28,4.31136,6.081716440738895,122,-132,-0.39044632416020897,60.506534168097275,3.364646273651192,0.46600063382493306,0.2563259952635137,0.0,3.6101265592104914,4.840688171999871,9781.45983997721,743
2264,seg_dceeca,3.8048466666666667,9.754807851431055,374,-298,1.6119198333342133,304.83747543533144,5.988234527890653,0.6636119944907823,0.26439750917127597,6.6667111114074095e-06,4.3968319384559695,4.94746698303149,4378.350266667948,742
2265,seg_dcf242,3.8265066666666665,4.640444334483848,82,-67,-0.010944647195008022,17.76383665231064,2.465813783069193,0.44293023830487815,0.2979830002598345,2.6666844445629638e-05,3.3320406208844124,4.830213931007371,16074.028533351926,726
2266,seg_dcfb4b,3.70428,3.279932123479271,58,-39,0.18125001342894395,10.11194614448512,1.4401296124397212,0.35773964456129487,0.21655195247751932,0.0,3.129174101325687,4.807512410430469,4773.209239997987,693
2267,seg_dd0b11,4.79144,7.070971365425906,135,-132,0.11451610226586353,38.61489689961899,4.164855978186059,0.5358546911598564,0.268161860051422,4.000026666844446e-05,3.812485689464545,4.894536320762772,7278.4847999964595,726
2268,seg_dd4594,4.0298,5.635290321120814,119,-111,-0.14177514391811274,41.12294175984836,3.1765069545860545,0.4837295028849903,0.2518972382485485,1.3333422222814819e-05,3.504266504078759,4.833982555421273,7215.627600000981,747
2269,seg_dd699c,4.051,9.927785389462352,265,-321,-0.3836484719481253,132.5241029891553,6.523928433059617,0.696067587036602,0.24561221030369146,-8.000053333688891e-05,4.297699337612409,4.931012028065037,3206.7800000009133,745
2270,seg_dd780d,3.687526666666667,6.034321544538779,99,-93,0.09117290871616998,22.870250393770576,3.3646779926901593,0.43347655965088683,0.20690511567221553,2.000013333422223e-05,3.598984028224658,4.845612063068893,4163.436179998815,718
2271,seg_dd8805,4.0946533333333335,5.5365324678700985,133,-132,-0.7403910166469932,80.2976250412099,3.183193739742517,0.45589586461814646,0.251443120216558,6.66671111140741e-05,3.478187454128332,4.842117538327172,7608.1089733511635,732
2272,seg_ddbadc,3.7090733333333334,3.8315148716046443,81,-64,0.3338082473366692,29.030212394414594,1.86214144297067,0.36602664681086905,0.2043426206962082,-6.6667111114074095e-06,3.20693162676758,4.813956461763499,6654.064793338575,728
2273,seg_ddc800,3.9217866666666668,3.7835985664367007,84,-66,0.18044374862920426,34.95131265864673,1.8807006369831005,0.37072688892085587,0.21586316252728355,2.6666844445629638e-05,3.1814946631109557,4.802450201131903,2963.640506671087,716
2274,seg_ddd206,4.33498,5.296971032481929,100,-94,0.019779117849109164,33.28734335620401,2.956723224737633,0.427460149736681,0.22931763292222795,0.0,3.4460158154502625,4.85520526103644,9461.098320008627,729
2275,seg_ddddf0,3.8027466666666667,7.03204812178895,132,-94,0.10439061376240306,33.20611616382603,3.9771146369805153,0.49105160631708156,0.22763186721336068,-8.000053333688891e-05,3.8423860008242308,4.9143045971710375,3040.2805866635535,733
2276,seg_de225c,4.150053333333333,3.4746306015947632,78,-84,-0.0024195515057672404,37.038488035987875,1.648140001048698,0.39166965686504346,0.267021936634856,-2.6666844445629638e-05,3.137656970497208,4.795405431240442,5795.35090667214,694
2277,seg_de3237,4.030493333333333,3.7204805831767023,100,-94,0.16416107203864405,43.84792316323671,1.8089218846875585,0.3707654364802604,0.22228987418331062,-2.6666844445629638e-05,3.181580576593883,4.810539417572904,8852.109173322795,716
2278,seg_de3d5e,3.8980533333333334,6.520438404325756,146,-146,0.22211976124781932,56.61595317522602,3.703032248087151,0.4647468398964179,0.2271861145722892,-0.0002133347555650371,3.6977807221239485,4.863003835756774,8456.079573335794,725
2279,seg_de4e1d,3.794913333333333,5.810010714332981,124,-109,0.0744497649734553,41.86529204391223,3.298011769140941,0.4594845571879191,0.24514729709442643,5.3333688891259276e-05,3.537821393582367,4.850104858348548,9063.59980000692,749
2280,seg_de8180,4.14364,7.287589561035611,162,-132,0.02994971426379768,38.67998930430128,4.242782254090373,0.5309983212561621,0.2649499171587211,6.6667111114074095e-06,3.880700211440751,4.913301959311516,9693.120720003437,741
2281,seg_de98fa,3.7499933333333333,13.897648876613989,605,-353,2.307537032270623,221.3586945558492,10.003002308577523,0.9604604801304357,0.24429816037600185,-4.000026666844446e-05,5.094013412954807,5.094670330818982,5355.865186665864,747
2282,seg_de9e32,4.198386666666667,4.722686180087145,221,-163,0.7271992148359763,294.2984594513826,2.7658776164922414,0.4205825279639288,0.22154734921107522,-3.333355555703705e-05,3.286757881144479,4.814732630062399,6527.57609332866,721
2283,seg_df0df7,3.93228,5.808680768764899,175,-145,0.5199151132228531,119.35763868580442,3.6683288905165163,0.5003126266243955,0.2550793589288561,-4.000026666844446e-05,3.453149140750228,4.828262583480804,11956.626399963581,731
2284,seg_df352f,4.42326,7.991499029143507,233,-202,0.6907393367674903,111.47847969619565,4.7430433293554,0.5477187505566166,0.22622769274055643,-3.333355555703705e-05,4.02158786730849,4.9328294775412616,2762.7404199996326,747
2285,seg_df45b0,4.229113333333333,4.475470248595722,83,-75,0.07997971442854458,21.01733364821536,2.360279013833761,0.38981435020325433,0.22347410773707288,4.666697777985187e-05,3.294873504963017,4.816371796471773,6210.3076133374825,727
2286,seg_df8385,4.353753333333334,5.981351889243163,102,-84,0.08959575382816663,23.88419145990233,3.351925335693873,0.44423404133718847,0.23809108392489195,-1.3333422222814819e-05,3.589189104826399,4.846697481395158,5640.70433333119,718
2287,seg_df8e0a,4.249013333333333,4.127862960601412,103,-85,0.002607749048433697,36.19490701431553,2.0156823258603738,0.40055832877329056,0.25840345346519655,-1.3333422222814819e-05,3.265587571528436,4.826581873142502,5943.718719998799,744
2288,seg_df99d4,3.7821666666666665,7.246405916604191,178,-140,0.43989413074628037,54.98890030212944,4.347133539154936,0.5252994613417881,0.23208662015865003,2.000013333422223e-05,3.8437174265442438,4.899839470350368,5103.01916666563,745
2289,seg_dff078,3.8672066666666667,5.22912053363568,122,-87,0.04879023475761635,27.916996307042893,2.9918885737941263,0.4548189019133504,0.25042164266103367,5.3333688891259276e-05,3.415876008669689,4.826048675079043,6147.913093339632,735
2290,seg_e00465,4.268433333333333,3.7161057943998204,68,-64,0.14967988618017464,18.21623203797157,1.911011666315774,0.4218772756529312,0.29001845602360204,-2.000013333422223e-05,3.1601149479017234,4.788777016336942,13471.719033317018,694
2291,seg_e051bc,4.08412,6.476313002765841,143,-121,0.07618529892001384,51.98475891282407,3.478136779674363,0.4453083057441879,0.20386214573503247,4.000026666844446e-05,3.7452833039759,4.872389708352792,2161.3464000003037,744
2292,seg_e05de2,4.265126666666666,7.237076551973387,204,-150,0.19924750890886367,62.63811896619469,4.355285193674985,0.5365098628054613,0.25511354678074655,1.3333422222814819e-05,3.8326973783592466,4.900778885533345,9526.573840004026,738
2293,seg_e067ab,4.621433333333333,4.310078629299654,59,-62,-0.03168654108175625,17.89507704303064,2.148351498618635,0.4081787485699551,0.25519240244734887,-6.6667111114074095e-06,3.2867659947683725,4.816975959807743,8802.5444000074,730
2294,seg_e09301,4.340413333333333,9.332621965345153,201,-245,-0.3922608094258415,85.1823904672511,5.722769490641669,0.6385638195192062,0.24567463787882532,2.000013333422223e-05,4.296375152474975,4.9335416754190184,7500.117586665747,747
2295,seg_e0c329,3.94844,7.801234130662832,191,-171,0.4821011592754829,94.4724920371879,4.995703892175197,0.552505168920881,0.20742170967563425,-5.3333688891259276e-05,3.8583206820671654,4.8779479171200215,4088.273280004619,738
2296,seg_e0ce38,4.216666666666667,5.13067159809379,81,-60,0.1884695265246395,23.26673505722422,2.687125663408745,0.397039570777781,0.20955702324152303,0.00018000120000800004,3.440965635427546,4.843198233706726,5106.999999998112,750
2297,seg_e0cfd4,4.77078,4.554906860311454,62,-58,-0.23112432019014373,15.641575225778196,2.368403167242915,0.3988857067586677,0.21990622999354448,1.3333422222814819e-05,3.329861034060142,4.8353704735126195,7595.570359990376,710
2298,seg_e0f296,4.3424933333333335,4.254548036060619,65,-54,0.19075303449105985,21.20872126542792,2.1414142074800004,0.3763821042993623,0.19803731948435416,-2.6666844445629638e-05,3.2866939869812413,4.829150347659285,3215.58870666924,726
2299,seg_e10d3b,4.132793333333334,6.160079997414118,239,-165,2.4529985060811814,249.23871769513153,4.053097766078727,0.48945400784059023,0.22808444647174517,-2.6666844445629638e-05,3.4701835534946808,4.834638987672248,4751.05333333231,741
2300,seg_e13bd8,3.9105933333333334,5.436282749798788,84,-67,0.09536867399663472,14.917968846874517,3.128172846138213,0.44844026778126245,0.22830066294430326,0.0,3.4498229930991795,4.837341004795483,4195.781499996665,734
2301,seg_e14149,4.595313333333333,4.870406571757806,80,-68,0.08984758546305019,19.82951158335462,2.580991729929483,0.42473908479851663,0.2618007408503951,-4.666697777985187e-05,3.381689786014196,4.836942000905531,5030.751106668923,719
2302,seg_e1468f,3.97346,4.06045796397328,110,-117,0.21428529264731375,84.77642383503016,1.9755163186810798,0.3539910932729245,0.19853533841517976,-2.6666844445629638e-05,3.2533215519897754,4.829414712418884,2582.828780000244,721
2303,seg_e15cb9,4.680546666666666,6.289174820750059,188,-183,-0.46073410265373504,127.54675282177243,3.49197302922901,0.4788645934821735,0.2553376637382241,-4.666697777985187e-05,3.6719404188758333,4.876916616637082,6716.470933335976,748
2304,seg_e197b8,3.74588,7.169548036085658,147,-173,-0.11383947398517226,69.03411966829407,4.390844235748235,0.5251428890351748,0.21073776349681378,6.6667111114074095e-06,3.768986964264079,4.887117522391829,4756.73840000182,736
2305,seg_e1a9e0,4.57216,3.5550485965088727,137,-81,1.1388775222676737,93.00485170634781,1.687388555724434,0.3522386251053602,0.18812531008395736,-3.333355555703705e-05,3.1599356219406705,4.8133283732815535,2084.8323199992105,726
2306,seg_e1daa0,4.084226666666667,4.7548757355908595,86,-69,0.13732327754254706,20.679590894535753,2.5345616191324667,0.41794526927249576,0.24966814166901716,-0.00010666737778251855,3.358365232794911,4.835308428836422,8899.881573334624,716
2307,seg_e1f045,4.321453333333333,5.014507824611411,107,-100,-0.16579842562328295,37.82775036220517,2.6854897117568304,0.4155309100388535,0.24979599522758897,3.333355555703705e-05,3.395334108668356,4.8232815883486975,8105.183026673427,722
2308,seg_e1f081,4.200453333333333,6.540175096055176,217,-212,0.9959410141425067,179.73823702709407,3.963313553593644,0.5042473078220405,0.22566999783213243,-2.000013333422223e-05,3.616336226731976,4.830373344797791,3449.125840001864,742
2309,seg_e20d76,4.0583,4.960165165085135,107,-88,-0.02229692449654482,35.034852979669694,2.791589894062514,0.4180254657274629,0.22927005348769847,-6.6667111114074095e-06,3.370054118777087,4.830665934697766,10501.22639999314,725
2310,seg_e217fc,4.423373333333333,6.327553129512697,207,-115,0.9038870849751385,75.99356730911946,3.9449242272944542,0.48429805872250464,0.2290961321134763,-1.3333422222814819e-05,3.5737762882117727,4.864821339107637,3742.072426669288,743
2311,seg_e2209b,4.0188733333333335,7.581138455954827,170,-165,0.2643952777506111,66.71354365325682,4.655118247635329,0.5555312202142786,0.25127587876842633,-4.000026666844446e-05,3.896145411094424,4.918424932642756,7435.3626933261285,746
2312,seg_e24496,4.11182,4.594352004518908,97,-84,0.07879143771685043,43.5758688968905,2.5636774916166294,0.4438598023137808,0.2762621551773555,0.0,3.2971945074393574,4.817060384475109,6735.76191999844,727
2313,seg_e24f69,4.01292,6.094944412865646,107,-86,0.21030093221027243,29.81504266669965,3.461121315030866,0.49921588780758214,0.28067495848305124,6.6667111114074095e-06,3.611674670086162,4.857213040070899,10978.808320012062,717
2314,seg_e256bd,4.834106666666667,9.488646529660913,342,-271,1.8519031259576157,218.15118980635532,6.064825103078737,0.6353752418504425,0.23454245018718406,6.66671111140741e-05,4.280595477522773,4.951787933401054,7793.735866676436,739
2315,seg_e25aca,4.370746666666666,5.099775187255173,93,-70,0.016793438225966642,17.783485977521202,2.767148715696129,0.41992465012341934,0.21352340276591383,3.333355555703705e-05,3.4235911377653796,4.843251229778599,7294.829626674038,739
2316,seg_e266f4,4.048886666666666,5.141555503714678,102,-89,-0.12561728399282515,36.26888434411015,2.8123692803702354,0.4661240958263646,0.2949855441541119,3.333355555703705e-05,3.4223582755244246,4.818423429190479,14655.048166708608,737
2317,seg_e27c0a,3.638246666666667,6.773335493904877,171,-130,0.32212168591302537,56.85353902147419,4.091366901037343,0.4957044925746949,0.21727891150842701,-6.6667111114074095e-06,3.6896216848613284,4.850110356580247,4331.039433324172,747
2318,seg_e29670,4.078266666666667,6.754348115869497,136,-151,-0.24406243673248662,53.62607669724867,3.8278526968560054,0.47984977936348955,0.23618479591167618,0.0,3.7848440303299755,4.890076167457048,9731.20306666571,746
2319,seg_e2b8b1,4.279693333333333,3.6847589910711034,102,-108,0.29275886098838605,74.51493417433315,2.063753749865836,0.3982655094007523,0.24983059226420562,1.3333422222814819e-05,3.14860797542679,4.816464536675161,8987.521253330362,698
2320,seg_e2c82c,4.079053333333333,7.02572982991883,150,-136,0.07439541374088877,56.263005586260725,4.412939046503072,0.5106091584500347,0.21968320613416903,-5.3333688891259276e-05,3.703005467699619,4.856466311860124,5785.6610266540865,745
2321,seg_e3005e,4.02802,7.277859666679325,152,-129,0.10757173936557785,49.721797930866174,4.180111577002265,0.522884269095711,0.254073240562412,6.66671111140741e-05,3.8708155607130563,4.873616902185325,4380.392300003354,737
