,mean,std,max,min,skew,kurtosis,"fft_[10000,60000]Hz","fft_[60000,120000]Hz","fft_[120000,160000]Hz","fft_[160000,200000]Hz","fft_[200000,230000]Hz","fft_[230000,300000]Hz",time_to_failure
8067,3.6642222385184104,5.5392435593604645,112,-97,0.1974049969232036,42.677789991397184,5046.068079158819,10543.380828184228,11888.705258313923,16057.030944920469,13841.560339128371,22446.213346983423,3.7820993525
8068,3.7143,5.930651734354006,98,-84,0.1456998118664162,31.66826950145108,5282.778846109888,13079.065237250446,13403.4918184817,21894.661196021363,16594.803648304976,25315.30201752837,3.7628979544
8069,3.817106666666666,5.994139562223692,94,-82,0.09452675385155768,24.571008779152077,3037.062896191697,8986.652202339568,9325.887892651504,10667.757149565063,9670.160092487557,17164.739053211542,3.7628979544
8070,3.8997873347511023,6.965617274972607,158,-146,0.2477621157766329,58.676352547387935,5622.736785769562,13608.812676862062,23870.816246027523,24958.734263926006,13537.173308910998,34146.95538660481,3.7235996605
8071,3.970873527509817,7.0456056027588785,158,-146,0.16973422949149788,57.6587794293701,4708.281367413482,11002.602628521345,23286.647673508993,23778.090471647003,16728.839942225233,34105.03925820715,3.7043982613
8072,4.024706501956653,6.333555314198526,125,-106,0.3179340009916595,39.67164271912694,5179.480619530917,10425.700394799578,17518.223396876776,21750.153490509383,14147.156391214055,23991.21330248008,3.6852968621
8073,4.083179445470363,6.4337750297849965,125,-106,0.2750595013898912,35.151325003511644,5412.210127824128,10450.489060368396,18117.944676575025,24932.85829480694,14751.930667797064,24648.826025868584,3.6649999685
8074,4.060932927113819,7.460987009345563,151,-153,-0.06417262939413977,53.91222937389298,7593.543726097392,16766.877780606308,23762.360228834244,25139.714857090963,19671.302219461268,34829.940311609666,3.6458985693
8075,4.232378450810328,7.49060611003151,151,-153,-0.13861122883066349,53.63679992021447,9885.323841507618,17336.400357241393,21879.609411402143,20833.174143949964,20508.34786979513,31577.21899417359,3.6266971701
8076,4.373010846594356,6.766907367038268,155,-138,0.26155531261976245,55.72077217054754,9439.135028582516,22885.51863108144,18468.96481436354,18928.194637478788,17643.968679238777,31041.56920716976,3.6075957708999997
8077,4.355777628149147,6.879211299422885,155,-138,0.2869951457223221,57.199301346480866,5708.75208439466,23665.893105994528,21206.074912048924,23993.946699954868,18656.042537101865,33373.789762539294,3.5873988762
8078,4.426117159218938,6.54227760718315,222,-163,1.1982018783646315,140.24053109872992,5458.834538645939,12969.35224853605,20275.3639211766,19625.396663813182,16770.54307948901,33655.400870648846,3.568197477
8079,4.478763474910167,6.1979709588699174,222,-163,1.4251371023036217,161.16382681473132,3520.366442566933,13481.54895749238,20461.295060347613,17162.943687824434,13210.450850816038,33558.5317007921,3.5490960778
8080,4.427910480596796,5.7160351701644005,194,-129,1.0738093083841829,78.1093326090044,8230.279690975842,11458.723935777325,18513.346575568263,14305.099887087588,18553.87886042541,24325.926583007775,3.5287991842000004
8081,4.402677315484564,6.52773237032645,194,-129,1.2599659101112937,92.79377881200232,14078.140043048421,16382.843193384904,20517.771415497227,18113.619621857943,16582.00268999518,25548.276237608283,3.509697785
8082,4.249898334011107,6.054278685884238,194,-117,0.576108030841121,72.40803820788206,9574.972202900835,14265.71036380973,18146.893257095733,17172.120758215202,14664.004973093164,28508.615484142843,3.4904963857999998
8083,4.1428590476063505,5.3524098457108105,78,-104,-0.1149103466664464,18.625776335123717,5304.419467772124,10997.364087365258,15702.309006984731,15050.908456153691,11782.208302520163,27829.601112219152,3.4702994922
8084,4.237931747121686,5.812611699826772,101,-108,-0.08615889011918396,30.982637492212923,5578.833080663467,9734.72614573318,17512.185802285,14566.683690049693,13915.478125252666,30812.546388052077,3.451198093
8085,4.367564216238558,5.587756465065408,101,-108,-0.15395681049710494,33.54328465824083,5694.900882062922,11188.955600917036,18033.47631847493,15018.739863890545,11432.582170467524,24679.529420127306,3.4319966938
8086,4.43581042793048,5.81969426499716,101,-89,0.06020941192761922,29.19605255584141,5902.101499608463,12112.540899022375,16732.460748037185,20441.559585693358,17462.126657323683,24986.42986218018,3.4117998002
8087,4.40306397957347,6.1743311388347255,117,-104,0.04252823840752491,32.521010213915076,7012.977562116388,12203.123544752305,18028.281818958618,24190.54731461714,19188.788186708123,23178.87694620416,3.392698401
8088,4.33029779801468,5.353610865947918,117,-104,-0.09550294812780588,30.723435976002374,5392.952023523842,14483.048687199891,13228.273685409624,14512.633323005724,11985.13817998453,24466.568835490165,3.3734970018
8089,4.284324771168192,20.68826025114041,739,-855,-1.600092482588071,412.6971401526281,24343.27514263293,55769.94464099255,44796.428661522405,65216.010171324924,38007.18985591508,108829.71725112417,3.3543956026
8090,4.345951026993153,20.791410175579152,739,-855,-1.5830937169829555,404.6019171792293,25058.99841465666,55020.819733888035,41204.625077025295,65386.645791077106,36534.887092215904,108021.35011697117,3.3340987089999996
8091,4.4499570002866635,6.321728984079032,119,-118,0.053227823012553535,30.95582650606994,6511.577433836174,10733.03015233719,15519.361408033796,18701.39141996368,15027.903619987725,24301.63942212106,3.3149973098000003
8092,4.445963693575377,7.053613853298682,168,-207,0.2110672110373683,59.39301234375247,6038.563074415655,13339.161338463691,21223.753471112188,19642.326909084182,16929.617084402285,31802.70109990516,3.2957959106
8093,4.270718195212032,6.731589547562074,168,-207,0.21612358099625664,80.52296097577037,6759.803762613238,14323.389424451103,18883.197503001356,18820.051822141682,14546.155795351653,32573.936335820752,3.275599017
8094,4.2838647742348375,6.175679740138218,141,-141,-0.026826251839043927,68.21658312374564,5759.247664585472,13737.617499576774,12403.387074044485,18258.627927575126,12608.261303820947,33442.527388530965,3.2564976177999996
8095,4.407163952240318,6.295679715285782,141,-141,0.13213327144702586,47.60817825294445,5658.416811128104,14467.04075712539,14457.30645025,19552.764277454517,17132.312002646944,29970.49437003144,3.2372962186
8096,4.455463630242465,6.285722830236717,126,-115,0.07692047398800264,43.74507008649286,8587.787361828874,16477.367652587876,16097.487666015075,19708.59484541237,17527.143690995625,26231.037672020448,3.217099325
8097,4.556056292958047,6.348229622322817,126,-115,0.03445520993320831,40.406683944856184,6938.954931712042,15312.439237999168,16436.945134812806,20202.025978660244,17870.941464609037,29340.01895233448,3.1978979258
8098,4.610295931360458,5.740168092175223,106,-87,0.1872593135223337,24.52134195137301,4847.058470956185,9010.788369895921,15880.144738720128,18651.529057248008,14677.508676126223,25462.296692048512,3.1787965266000002
8099,4.587982746781688,4.8519762967945335,71,-74,-0.0015095908191278286,16.603392658404932,3776.7779448244373,8148.991681507621,12882.364287943632,12066.275006156924,10946.44525641996,23050.43671088725,3.158599633
8100,4.5636095759361615,6.353580260625519,184,-190,-0.28723330860585444,129.55578375656557,4449.987032966352,9163.181154789527,18262.174942895093,16710.104495564916,16044.497733582468,30061.924179318532,3.1393982338
8101,4.613295911360591,7.325989736375583,184,-190,-0.08669620370546548,81.40836386897617,9262.567914687077,11977.33538101224,25908.799582996293,19202.533792686805,22848.211980592074,32999.46375576789,3.1202968346
8102,4.488796741355059,9.210028383206007,200,-192,-0.17477627312494848,60.4202664089331,12745.642251371586,24300.10296028136,34042.44508385235,37468.47849334392,21276.15387413461,36328.8412316313,3.1000999410000003
8103,4.42384384104106,9.118575283482707,200,-192,-0.15856020594191308,67.58445883673826,12696.809584953186,22160.443423093067,37875.105408222815,32220.15504218773,25979.030361122168,38153.1090655052,3.0808985418
8104,4.500009999933334,5.442705362829466,133,-121,0.30481005526249433,69.30883455574937,4819.680820068537,10680.247313974563,17259.225498751253,15366.729362109672,16105.353341106567,24155.53870475727,3.0617971425999997
8105,4.41603722641849,6.864009897452459,215,-210,-0.2542950687159649,125.9039441292912,16830.57038220558,13612.40180212768,18595.26025239186,15724.303059153557,14744.382912415625,37209.91073182968,3.0425957433999997
8106,4.362157585616096,7.934845577710215,215,-210,-0.20325168430563934,79.02711656942977,18870.78323182425,17937.65125391843,24106.15504203965,20420.53041153996,15051.331688711236,39812.40874981311,3.0223988498
8107,4.302144652368984,6.279540429079267,114,-109,-0.083596186087929,28.761687106842704,6004.380537088136,12962.627628244556,17039.79391754001,16940.76439577836,12421.322732095516,28354.777907949814,3.0031974506
8108,4.2727515149899,6.8374975525980375,140,-111,0.14038441114236475,37.18617603191702,9079.7985573966,16798.4991747727,18941.89894608711,25676.255656038444,22188.386627015698,33353.12314501867,2.9840960514
8109,4.3023913173912165,7.347594087971298,147,-119,0.2952639965899428,44.045253652341565,8008.168024639594,18754.43580504013,22644.98908342596,29900.927171015253,16329.48379498142,29301.792658288112,2.9638991578
8110,4.2861047593016055,6.2055241670358425,147,-119,0.2700087467902609,45.95920242641272,8333.778069714532,16348.077413450037,16974.94906199561,16778.565999388502,13627.17993174292,28323.114674912333,2.9446977586000003
8111,4.300677995480029,6.4765931481750005,172,-145,0.04307001411790365,69.02739356823729,10859.71042753671,17501.77687528114,26228.902359749707,21107.05074923564,16817.616756037536,32024.708103138662,2.9255963594
8112,4.282444783701442,6.427170793774075,172,-145,0.08460196221882323,67.46002141985454,5929.584541530991,18968.735724750648,22900.517633755047,20421.282995254507,15858.646644245322,27052.30047766334,2.9052994657999998
8113,4.255958293611377,6.144014288871228,139,-134,0.2983882927377465,42.11332261111947,8358.044369904113,19267.68516440965,20380.450890194857,14501.232103120574,17745.058064330293,28330.82871321568,2.8861980666000004
8114,4.274064839567736,7.0251705528275625,157,-143,0.2787282760711087,57.9414410277681,8944.171252934204,15624.21476433059,18208.26075110307,20948.247508122342,24060.13899420166,29809.495888531546,2.8669966674
8115,4.337351084326103,10.250089438010354,272,-263,0.4037721430300618,119.67294887429685,12072.426937037131,24115.815478072094,33523.348959141935,32828.184108596375,31156.52377770755,38287.175674285616,2.8467997738
8116,4.425510496596688,9.787498809381713,272,-263,0.4193229203263709,136.24903511157402,11322.861230441276,25218.914380518978,31688.63317679078,30049.65118627505,24921.645285240284,39021.025469329965,2.8276983745999997
8117,4.31213791908054,5.219752478480257,91,-84,-0.033676650790648986,21.354628592146984,4906.36755902459,8676.73643114612,13168.687659883984,11898.173636718942,11914.230828808359,24223.777321066835,2.8084969754
8118,4.206078626142491,7.205267377647942,175,-140,0.10228023275087246,54.24752293715528,12693.31070630466,21943.376733661516,20645.93805943452,21434.1422728,16075.576318443356,28347.42074182125,2.7893955762
8119,4.234558436277092,7.7027524500352715,175,-140,0.13460365647207076,44.443364921487344,11472.358671699149,20727.57762911479,21450.874242114132,23210.689349246717,16570.018825362826,32136.115001139042,2.7691986826
8120,4.391217391884054,5.649004154003527,84,-66,0.15695590885727687,18.35119804900776,4448.309658839189,10059.46787027452,17117.146402019163,17809.024226037924,14131.148758235913,30767.520686567837,2.7499972834
8121,4.480223465176898,8.760878792643505,361,-277,0.03510444838599739,183.94994395516656,8287.482092879702,25201.25301610685,31351.784340937887,31503.35621311956,19520.89161750142,39038.43700048612,2.7308958842
8122,4.469950200331998,9.013096693340774,361,-277,-0.04998463261567558,166.47099833383388,11541.506181148592,28074.511677691036,39424.66084641921,30941.0303680503,28154.68532873395,40652.75232970342,2.7105989906
8123,4.473630175798828,5.428423923608261,103,-128,-0.28348216418250705,27.49099047121225,8209.700053871851,10280.67177207769,16763.772644982502,14594.7016335608,15457.771365083592,26523.0343193568,2.6914975913999997
8124,4.487996746688356,4.670495075929714,50,-46,0.0030027961724441122,8.759833572309017,4566.195113371449,10567.548549097492,9915.568737535228,13113.545919395632,13655.777046113095,19874.717968707544,2.6722961922
8125,4.615595896027361,13.772358760687965,587,-512,1.7313703774043658,366.9931330298657,13695.455713144032,65043.61777542189,32921.726520603566,34352.8823841712,43120.92835656223,54299.33616680256,2.6520992986
8126,4.767961546923019,13.977467026043279,587,-512,1.65337769170612,346.6757767460564,14142.988490729009,62703.30521610063,32755.02343041835,32608.445023685614,43702.9119845481,61139.944962465976,2.6329978994
8127,4.709481936787088,5.212972155330791,162,-112,0.494570094453949,58.252766456189526,4102.551878790208,9904.490191802095,11502.22571813758,13395.007553511738,14483.021587691166,23145.859942363593,2.6137965002000003
8128,4.514893333333333,74.38593603613118,3243,-1897,1.9177062255056327,344.449551017462,65531.832398362356,186652.55525714566,229398.5841741977,177796.43026604934,99081.99625523108,190147.33158440163,2.5935996077000003
8129,4.4666266666666665,105.096687279235,3243,-1897,1.3613288523297538,171.4034418232855,62637.32237798497,185374.02874521684,227780.5323348311,174424.63332968342,97929.3701372921,187781.60782417792,2.5935996077000003
8130,4.393557376284158,31.81261769946261,1102,-942,2.3694219960455567,264.63527017924105,35089.637983667635,100543.77816437096,72804.01581503768,80523.96899600285,88760.46237788649,113618.861901691,2.5552968082
8131,4.386884087439417,10.72807996358248,162,-224,-0.1546854831862814,29.45865776774475,11837.833051777838,26578.422001494462,30945.537575679005,38006.56679077535,36764.07306171027,51330.98273504479,2.5350999146
8132,4.29411137259085,8.371942701102641,127,-111,-0.06024665110093655,17.468939760445814,9135.214887500659,21324.948248582084,19861.86592682393,23775.885122242344,25468.00063148186,40536.008392989264,2.5158985154
8133,4.222805181298791,8.499881029768149,157,-184,-0.2615725656635702,43.84915062950365,17475.23396788167,23473.723954528883,22930.658302883563,31544.205945282487,25262.332038157816,35571.941312104624,2.4967971162
8134,4.392697382017453,7.460274865677099,157,-184,-0.4234945472177963,62.45969384703595,16164.701335317875,17573.861310568558,23740.817288223112,25338.523017781652,19665.301138826522,29911.279319549212,2.477595717
8135,4.583282778114812,7.537927142079343,109,-103,-0.0723092390481015,24.141923975604623,10645.586694387972,17851.69836645499,29424.626480125033,23848.894514256317,23581.39132493823,32939.610677615354,2.4573988234
8136,4.725835161098926,8.162943901557888,165,-134,0.030214204800053587,30.677442530725926,8912.23996981439,18458.885985021006,32100.20182688335,22992.018039263912,22167.573588124433,35816.3502066371,2.4382974242
8137,4.729455136965753,6.106422164884367,165,-134,0.31114047185687305,48.682056290438716,6421.5933990594995,13664.533607353327,19690.48553635015,19455.324392522045,14177.79825788202,25130.03880286117,2.419096025
8138,4.668768874874168,6.503427702141585,133,-155,0.12365111348173885,52.519193219155085,9251.463037700149,15858.694196099632,12030.455805999738,20707.008106523383,18435.073447851464,26673.84836613149,2.3988991314
8139,4.5885094099372665,6.99907382197523,133,-155,0.11766183327915038,42.00913468680982,10694.042658550241,17004.559422131788,17378.220073762237,21596.99584009196,17955.649875349958,32593.064717630517,2.3796977322
8140,4.579036139759069,9.288037911580396,391,-339,0.3541079034778641,322.7167714638519,5922.070668763318,21134.411896996982,20254.379162825262,21563.437288934518,26308.584893573607,45391.654523814716,2.360596333
8141,4.688075412830581,11.494707872318022,391,-339,0.5434661477762509,178.8094992268407,17154.078473811674,39545.503797505386,33656.074257425,25862.23059812694,23792.762799995893,48385.60337908327,2.3403994394
8142,4.650508996606688,9.070869963291823,257,-224,0.8085321361312048,114.93814292712659,16492.684954060132,36553.1014505328,27337.452503401295,24585.234900489257,21039.875796846674,36840.32165054004,2.3211980402
8143,4.539016406557288,5.689840013262022,151,-113,0.09470303956248542,55.14198611996893,3633.7761227337187,7970.192105198466,11616.81683888359,17260.588064568077,14753.195671122436,27702.15547057482,2.302096641
8144,4.41921053859641,6.041789581965983,122,-131,-0.09980212018456824,59.47127281863256,5130.678435327056,13039.033819560249,12012.04592913066,19433.79398400167,16045.05940292112,27585.128386521916,2.2817997474
8145,4.306717955213632,6.422849066842813,122,-131,-0.02786912578698554,56.66610486599106,8819.443187572617,14424.048844330284,15659.72852331884,21754.03911467949,16384.551240951376,28931.98979496723,2.2626983482
8146,4.290291398057346,6.362564237452638,124,-115,0.04166781286455328,53.62636279048488,10301.06403553723,19786.412296025588,15065.942376987025,17712.072677729215,14807.55330407669,33003.952380483366,2.243496949
8147,4.360857594282705,6.9294791238915066,124,-104,0.07977479997647302,40.07145326106276,6862.76427497123,19668.643427051,17993.15659838639,21156.002763630237,15564.486413873175,30308.1978883162,2.2243955487
8148,4.5041766388224085,7.181268055775279,199,-188,0.1901546009728144,80.8485058108663,6065.785427471442,20211.699469605104,23470.112787764352,26187.104772591818,16771.159543727805,28771.607264281305,2.2041986551
8149,4.462970246865021,5.903805873185754,199,-188,0.3176435002482345,141.44350531427224,4061.279508722493,15853.33217457473,20588.453717401837,20784.12106486437,13384.047105131653,20964.216206561163,2.1849972559
8150,4.388484076772822,7.971836621251807,209,-267,-1.5594084792155432,243.01219789127518,15618.488842857205,25219.212901416788,26866.915781963813,23430.9729720098,14748.539395230764,28523.7047583735,2.1658958566999997
8151,4.55717628549143,8.79576256977846,209,-267,-0.8205144758616865,173.98138687603566,15508.381269441841,31140.47940311408,29183.28742464938,25442.74653582757,18307.041053626675,41166.40585730339,2.1456989631
8152,4.60704261971587,5.899380487349196,158,-94,1.285283417489835,56.72360077769814,5459.391228066193,14843.532511474406,14921.695511784998,16734.350762611077,16782.40195300218,24255.169040769066,2.1264975638999997
8153,4.505203298644676,6.386438855796222,172,-172,-0.15867185534722889,81.9125772427633,6829.188751458831,12725.128431416362,14560.167116325149,22603.335370163597,22171.024123909097,28142.303646698776,2.1073961647
8154,4.588562742915046,6.3843202395865735,172,-172,-0.15079405338860938,88.49784930497904,7347.96523008187,11978.649732282298,13532.707058986922,20213.875779247242,20828.66856829561,28968.091193845376,2.0870992711
8155,4.674375504163304,6.032713705083951,161,-134,0.031268384962010155,65.57378359278664,5932.8740292619605,11870.025710007016,11270.569024411874,19505.881539244823,15178.19807431627,25232.69438151915,2.0679978719
8156,4.6327491150059,7.822107509380458,161,-157,-0.02244838713067784,62.94873168095528,13263.119925017354,22959.14061435463,23390.51427244837,25343.524181142853,18631.17343126956,30192.17765847015,2.0487964727000003
8157,4.555776294824701,6.8490688406663285,151,-157,0.011545355605605715,76.27972907890498,11444.314354267546,21843.067589298244,20788.238604933533,20327.204367881266,15792.511406737416,24165.543637710736,2.0285995790999998
8158,4.4931900453996985,4.994758114684553,103,-80,0.0361769754280087,21.43534613665208,4254.355949444501,11187.36465096715,17200.366876756805,14434.292376360132,12846.187457732207,22400.20389038326,2.0094981799
8159,4.4468903540643065,6.073382995775144,103,-95,0.1351970209940505,33.045861256897,5368.976874691299,12256.529560367037,17411.433792132426,21853.921127313723,13492.653788296802,25698.301603323886,1.9902967806999998
8160,4.58528943140379,8.29289619680973,207,-161,0.3026508316947979,72.16181643752364,11511.106931512526,24573.166048747004,21987.387175373184,35557.98948887975,16630.31888540372,37300.056730198885,1.9700998871000002
8161,4.866434223771842,8.374016563025204,207,-161,0.2433604482789213,75.56391195850594,12175.847313932343,25219.08504120751,28540.048610774327,32255.071729541723,17263.25955218464,36609.62396375277,1.9508984879
8162,4.806067959546937,9.801658538888548,218,-261,-0.2247641971566494,111.24034020754203,10209.502372571433,16655.113889341694,36355.170396223366,26998.896436960596,32471.804076756842,43177.31744181108,1.9317970887
8163,4.595382697448684,11.320280197376704,336,-284,0.07394468315149402,145.38435951428184,9617.68844743178,18649.70447665976,32469.489225281857,39182.634472348574,35919.35463625174,54014.12824953708,1.9125956894999998
8164,4.601229325137832,7.98262827783432,336,-284,0.6053000034792119,354.33638094979375,6183.16504354706,16097.8161878109,15193.933684488831,24944.074353039745,10943.150488005964,43980.339972387854,1.8923987959
8165,4.7402217318551205,4.917971275654723,123,-134,-0.11286904243014348,69.09206995714625,4264.68265719877,9212.478245308228,9839.787613604884,13176.774846146587,11858.525970975903,22518.29819683604,1.8732973967
8166,4.769148205678628,5.171770853436192,123,-134,-0.0948430199551614,57.80546669985968,4094.3769555328718,10580.410826261936,12192.80377832156,13994.524021275949,11871.695038708438,23466.05407746813,1.8540959975
8167,4.567969546869689,5.012477276083146,71,-53,0.08986824822763513,12.461907031634533,5468.920194056005,11769.771103104104,10459.419498396896,13537.941065115547,10953.75305228348,24772.872480300503,1.8338991038999999
8168,4.517896547356352,5.47507942512774,99,-91,-0.0004834152526552805,28.07225908565564,5365.676204169142,8875.84374941033,12910.265503195049,14539.052816265947,10881.23372073015,24494.922294018183,1.8147977047
8169,4.613149245671695,5.039712838663488,99,-91,-0.12399949433295725,37.1028518312522,4595.237062309232,9726.76169047555,13446.186259319673,14238.90068370373,12382.592454185124,23809.106676637748,1.7955963055000002
8170,4.6217891880720785,5.4154737214870305,160,-141,0.10079358018864264,76.33311285964095,6407.717034719608,12788.907203642062,10101.600955315673,14437.886317791608,12982.167431644453,23976.32304649237,1.7753994119
8171,4.572489516736555,5.9203750079633295,160,-141,0.03939748889966097,56.429712931808396,6566.953528803225,12457.811904028014,12718.3275283719,20874.111135737137,13488.825970270835,24887.90640963479,1.7561980127
8172,4.542443050379664,6.152921277096231,140,-113,0.1014117198988452,41.956822349276365,6942.565072722707,11568.528734974534,17266.13900717269,25029.677687278006,14312.798708196235,22837.65279616122,1.7370966134999999
8173,4.5246965020233185,7.933785461264021,173,-148,0.6796639091763558,55.66399257232026,7707.21676288818,15968.799274476652,24062.03672211532,32847.763002680585,19392.33853789421,35435.39546425872,1.7168997199
8174,4.535109765934894,9.076198669935305,173,-168,0.6892574125768369,57.25997088779975,7595.862152613926,24269.762571335934,26996.65881295711,35844.311414226344,21752.46372520076,41845.37357445064,1.6976983206999998
8175,4.4858500943327035,7.832356059674862,162,-168,0.33319478900613736,70.28713957264114,6220.865400960791,20672.014883562013,21627.010995288783,34129.339656077966,16851.832644788425,37210.077037025934,1.6785969215
8176,4.494510036599756,5.785571552874768,140,-127,-0.3179376130410602,43.5334211628768,4353.280203814409,10976.567855228255,14650.86758421988,19194.228173576703,14130.483381088623,25422.37220204885,1.6593955222999999
8177,4.548603009313272,5.954457103580728,155,-119,0.2380368362978503,45.85436587610279,4795.965048801098,9398.846178047152,12838.08217933562,15769.745018805568,13020.467210084389,29426.932959096583,1.6391986287
8178,4.4853034313104585,6.597212467606322,155,-119,0.28923887598226194,43.870081186050356,7080.369421042864,12245.389296967563,14258.979633242468,19312.3731358447,17897.414303606623,31352.786731714903,1.6199972294999998
8179,4.570329531136459,5.695536444510531,110,-104,0.178067181196254,32.604054933531025,5641.606056980057,8881.371239804432,13611.683974140833,15491.05155647749,15794.080477797395,26742.068536746363,1.6008958303
8180,4.669355537629749,5.0799908310936175,88,-63,0.04623458267648972,17.126134814384994,5548.714267116043,8532.067285813675,14784.056957410041,14466.010537423188,12386.882085450967,21876.575856288986,1.5806989367
8181,4.6170092199385335,5.674772572637867,88,-88,0.015607268206151475,24.87092691641704,5285.068639132121,11419.597444717312,16576.36507072246,15996.931259611418,14826.858072631485,26262.05853060678,1.5614975375
8182,4.3749308337944415,6.9042585360568225,140,-138,0.07737098416390034,38.520607732091825,7117.166920103055,12116.515500110934,17914.733975067884,20811.716905036552,16147.419799467387,45562.853589315775,1.5423961383000002
8183,4.375037499750001,6.431099382639147,140,-138,0.08299718828151388,44.20032803887721,5775.917706899432,10170.763718884564,17444.078801452255,22322.165217404967,15949.268920149758,38435.60752556366,1.5221992447
8184,4.475643495710028,6.783128709533786,210,-235,0.06215595584844581,141.85208441510562,5271.763106876463,13883.958631130272,16036.216828702956,16931.76366038318,18835.525464451795,41623.306331847365,1.5029978455000002
8185,4.508623275844828,6.791486384089067,210,-235,0.03489572998400686,140.48148069073187,5490.798780553283,17258.484801613467,19061.82559520609,20087.935818872487,19838.501878817413,33899.643195098535,1.4838964463
8186,4.597749348337678,4.645820343906808,68,-77,-0.10958526801538754,16.831968955481607,4610.131362293736,10061.93137425024,12563.781123840594,16714.532034713546,11050.289471334772,20530.83553338552,1.4635995527
8187,4.609742601715989,6.139477568524635,107,-137,-0.2914513032826039,45.66594093254077,8969.244070580155,11575.694150684421,15824.235248441482,15803.466257758882,13723.692128175251,31160.571849609147,1.4444981534999999
8188,4.65868,6.633892325106378,107,-137,-0.1626838423017677,39.27203587490417,9972.528979690464,12181.92126798942,16281.982816342144,16501.732671015106,14876.300399156875,36893.57960144375,1.4252967554
8189,4.680066666666667,5.945783438154652,91,-89,0.1527955573563599,27.17020519133605,3019.959410424425,5824.605799040134,10655.92099206157,11043.787051635527,9362.986964182994,18932.19080676791,1.4252967554
8190,4.799754668302211,6.185601685081665,98,-84,0.03226737468267263,20.356112462612433,7167.410981632848,13426.153574310678,11966.152221507313,17895.42533329217,19238.61483971842,30875.499201152143,1.3859984615
8191,4.6869954200305335,5.655085688691098,98,-72,0.14344990507617478,19.15252541999202,6690.241694329648,12256.113740388415,12767.356020110525,14374.668724458132,19558.57648806768,21341.949555428622,1.3667970622999999
8192,4.6275624829167805,5.333542541106406,94,-98,0.03781457189202332,30.13010485973811,4860.825589580377,9278.685198010256,14329.438282958658,16292.05373718505,15985.309083279632,19987.04552150741,1.3476956631
8193,4.681902120652528,6.0896945515554854,117,-98,0.2084209011100273,35.240112691273325,4457.491815393708,14498.275032238382,13180.120107864685,15112.849886419854,15466.736960592732,27757.63615576339,1.3273987695
8194,4.905900627329151,11.314806460956802,448,-392,0.5989793200770422,345.7552429558668,13166.149287999868,40052.9768635966,29509.21729209804,34366.9271538567,14164.495592812205,53958.239383751745,1.3082973703
8195,4.936180425463831,11.089451460799317,448,-392,0.6148211759370614,373.6191737361392,10829.688973137954,34555.30137272087,34804.375250595265,34843.5172245892,14897.089143667725,50677.62691111834,1.2890959711
8196,4.725888494076706,6.0159434600683666,111,-98,0.1852642076027156,29.271833495142427,6842.498371435518,16014.546452750452,14865.037496807669,17600.702062296026,13274.584429540795,28159.57870462873,1.2688990775
8197,4.605102632649116,7.423290040790793,248,-187,0.6660472907438062,132.54230852933338,10276.880260784174,29523.032768975143,16502.662126427855,22072.13906923306,16026.527157670449,41603.948069949074,1.2497976783
8198,4.674208838607743,7.71417565772763,248,-187,0.6040189117647234,120.55384346079457,10350.403879366071,26295.32417239668,16508.02556876406,23790.378129606142,17467.908575411526,30184.59241840388,1.2305962791
8199,4.681102125985827,6.585588569088678,144,-102,0.16134429643893491,36.652145675941924,7113.936837527925,11816.692111631732,17110.20731467886,26978.842235820877,16714.174256315284,29476.03834319306,1.2103993855
8200,4.67364884234105,6.036415675868768,102,-102,0.09391688469098383,25.21213637431221,7912.675715407795,9352.364463818609,16130.064433818601,17809.885475923307,17914.03216378491,24501.99678396174,1.1912979863
8201,4.698575342831048,5.107322446281815,94,-102,0.11164836951843388,29.15124395792417,4555.161366917661,7925.28471541071,16490.874446450798,16819.170046237796,14555.116481362407,19831.15207495606,1.1720965871
8202,4.724135172432184,5.025255358974296,132,-174,-0.5609563800230173,67.50138829737406,4949.956437786008,10646.528771495678,14891.706884866731,11086.042154262232,11210.491037563545,20421.52221706221,1.1518996934999999
8203,4.749768334877769,5.815334071489389,132,-174,-0.4822914797136096,48.58327804772434,5845.783240964158,12640.16629718697,16914.278336555246,18805.910802853898,14531.478384092063,26470.55702089353,1.1326982943000001
8204,4.624035839761068,8.114288016078941,217,-150,0.7110054887543368,105.75587940050134,10025.124870400101,32715.290398804762,21326.77011527255,27229.366490943336,19988.488226565285,35816.16067479927,1.1135968951000002
8205,4.46489690068733,7.914918156926833,217,-150,0.8620930610622825,114.81303758421272,9319.2538362838,36525.39194372788,22015.133528417216,27931.817217402968,17323.28071763113,28068.56131664845,1.0934000015
8206,4.504249971666855,5.535947700043504,85,-60,0.1270211112718659,13.772149671809863,6226.143465926335,12369.86024554848,14566.519117396436,15757.474356642631,11993.162375819216,26679.82008757242,1.0741986023
8207,4.557876280824795,7.5281656894042595,196,-226,-0.3715314252103643,89.4768441354478,7338.6465935190245,17081.581785079186,26515.21765863393,20191.6852611696,16726.481355519878,37120.86684934895,1.0550972031
8208,4.518676542156387,8.337332877951768,196,-226,-0.17425756474160334,72.1251294050342,8604.145438465408,22364.686223297842,28753.96365655177,22966.95069499521,19566.767508741083,40436.55479793535,1.0358958039
8209,4.5156832287784745,7.350552521273188,171,-167,0.26499969943776563,63.23677754493254,7016.637409630172,22392.842801446826,17328.881362332457,23125.211848865656,18074.376735632733,31560.283995393365,1.0156989103
