,seg_id,mean,std,max,min,skew,kurtosis,r10_std,r100_std,r1000_std,1diff_mean,1diff_std,2diff_std,cumsum_max,num > q0.995,"fft_[10000,60000]Hz","fft_[60000,120000]Hz","fft_[120000,160000]Hz","fft_[160000,200000]Hz","fft_[200000,230000]Hz","fft_[230000,300000]Hz"
2422,seg_ebe36c,3.7021533333333334,7.0170398998052645,140,-118,0.0649466291035876,40.11188827640126,4.15730393778907,0.49702584424123203,0.19972505863543807,-2.000013333422223e-05,3.7613165203549213,4.862879765967461,5683.200533335525,731,6876.2049348858,11983.023387362122,19796.520327806265,30100.331494822,21363.12870104166,27931.57017545645
2423,seg_ebec3e,4.464733333333333,8.911337666609613,240,-283,-0.9048129002765837,132.59063076442297,5.634222482863582,0.6277706343410729,0.2585910758996897,4.666697777985187e-05,4.1413325560299015,4.911268920514744,6864.826000008438,739,11157.295355574171,31893.96935982199,21081.638200337184,24226.95424161721,23231.30903246677,39066.11071358786
2424,seg_ec0e7b,4.02904,5.342558715755957,148,-91,0.5715414842294104,59.885832243719854,2.9778372178189043,0.4300526983017043,0.23386137175021732,-2.000013333422223e-05,3.439446330949434,4.822480529569078,4505.267840000693,748,4407.090948563151,15159.098974526725,12701.838125878969,11861.15243999625,10400.112852245018,23607.57575761556
2425,seg_ec4645,3.9620466666666667,4.511596381308811,68,-56,-0.03490764845877559,14.623047963517097,2.274219646525029,0.4425641335193691,0.31395078054519754,1.3333422222814819e-05,3.3329768650495684,4.825988583003681,14977.819893371863,742,3594.3564130785853,8426.712606180452,7937.667608212564,13721.29102318289,12992.800685186554,17893.025547110785
2426,seg_ec73d5,4.19388,6.270036095160859,125,-111,0.08431102334172252,30.325654231823822,3.4697376297339044,0.4793360090328193,0.28155942452226485,-1.3333422222814819e-05,3.6711133226128836,4.8705449157978835,12630.120319989988,741,5426.553523935621,10900.224760028068,15428.380252285942,23077.319332159812,21385.535001363533,28037.998558114876
2427,seg_ec973c,4.07768,3.436409639484133,68,-69,0.027850576826678235,30.98807579269258,1.5663610071331133,0.36430244804839396,0.2157677733793135,-3.333355555703705e-05,3.1479589356977122,4.800198694264175,5552.311439993421,725,3192.3914292044456,4767.172258677279,5961.224201994685,8124.301634340821,6884.501488751279,11900.514778784205
2428,seg_eca2eb,3.9535933333333335,5.3423930370545545,91,-83,0.06873627300042916,23.35178591567568,2.8984308525370315,0.42032457043630117,0.22165118085120694,2.6666844445629638e-05,3.4774916110995258,4.859085532259317,6382.603206663438,717,4354.747536689541,12156.181288886026,12218.873465526976,16058.351316033411,12908.694767732995,26810.006803390024
2429,seg_ecaef0,3.85792,5.251019941720039,92,-69,0.07193966955190008,26.749180643687133,2.9298410693881847,0.41049324640380364,0.2007288077555746,2.000013333422223e-05,3.4408300147517097,4.849080009442315,4055.311679993473,730,4737.537086082258,11404.67770750216,13470.08834290131,14835.8854090903,12136.727779510466,22472.438702499196
2430,seg_eccb17,4.761846666666667,8.771358840078113,154,-117,0.2403158067073769,31.146573827326538,5.337249900374805,0.6087678414855433,0.26136431902062657,-6.0000400002666686e-05,4.188263031021085,4.94504287749849,10410.648853317318,731,8307.773873550073,24094.950475081125,26326.67682401144,26270.39120375971,25708.724155235308,48002.40197759163
2431,seg_ecdca4,3.81618,6.680136303678652,123,-97,0.32567508847232735,35.190654632941396,3.928414929804463,0.49110827622645953,0.23323322649762848,-1.3333422222814819e-05,3.7092906039182196,4.856657122819413,6417.837460009545,735,8108.261889079397,17369.742550622253,19267.24304177834,21641.827915777678,16835.49062819411,28619.13759204443
2432,seg_ecf28d,4.450933333333333,5.021527048661979,111,-106,0.07901267671591417,71.34038433985877,2.6685575292801027,0.4107509551568347,0.2135025159746537,2.000013333422223e-05,3.4082764291611727,4.827855924785703,4958.098666658673,727,4244.835761129514,8418.352229712307,13290.2655847626,11176.017799946623,15444.156861260622,21220.26957064963
2433,seg_ecf81b,4.014506666666667,4.256020478650659,124,-111,0.06341562743805315,45.737454622758065,2.0658483683798985,0.40637209683320513,0.2686948667434543,-1.3333422222814819e-05,3.279775921038919,4.807438912315286,11992.284053339963,743,3013.068040820495,5915.181078113403,7541.14830338728,8921.90140090418,10681.769622513755,18169.542595267314
2434,seg_ed07b0,3.9873533333333335,6.609070882300366,136,-147,-0.2243171078726822,47.8499838297123,4.246980651179186,0.505916350517661,0.20371236813680527,0.0,3.588906760657042,4.841897928033265,2527.2854933319545,747,7124.058820180242,16932.042833508523,22626.110329004237,22435.561006486554,13558.174922028591,26561.58222519324
2435,seg_ed3e4c,4.4235533333333334,4.260531686854444,60,-55,0.016775290740485428,13.049801328432151,2.264956523329564,0.3728404811780484,0.1815052083204285,6.66671111140741e-05,3.259712922727235,4.815312078243024,3124.8864733329738,747,4091.8539785455873,10023.79326823616,9978.198569728904,9957.718570918245,9226.465038363362,15347.755644068639
2436,seg_ed52ac,4.11068,4.071686848856846,87,-90,-0.19101648213997702,50.25936464355878,1.9118999277173587,0.37201370891928015,0.22711541765971827,-1.3333422222814819e-05,3.267861031118264,4.834215626703326,8394.89156000762,737,4154.962832346194,6574.615847591413,7675.823816150855,7861.514127280081,8400.138631946022,15073.393550375204
2437,seg_ed7741,4.228293333333333,3.7375431255677793,72,-66,0.0896252438184627,33.59106241403833,1.8458252378821642,0.3632282470273485,0.20486418873957585,6.6667111114074095e-06,3.1774950227526237,4.803908986455309,3822.5994933272636,740,2937.9076758138494,5028.490596334194,9226.094187688188,13466.783570339681,7677.226429497324,16076.820079740635
2438,seg_ed7dee,3.7659533333333335,5.631258020926969,111,-137,-0.1966142078036877,41.678482836949506,3.1435367272567856,0.4706897858174647,0.264567336709023,-1.3333422222814819e-05,3.531012070277014,4.863979149365215,9909.678206674425,742,4868.393425952448,10920.543116891227,17715.04783700703,14847.83196869682,14405.843440641323,24933.63323905201
2439,seg_ed7f69,4.53226,7.105384990911388,131,-131,0.17482958300477475,42.35162797846116,4.28123664372104,0.53957579825826,0.2414293897878392,2.6666844445629638e-05,3.7905538174882825,4.884569975495525,8136.200640002185,739,9341.242508545594,19500.499783931013,18235.549357608408,19485.10922359071,16236.702092354442,34533.29242712287
2440,seg_edda79,4.369226666666667,4.544794388785002,111,-81,0.03568130655390973,30.31683646663571,2.400541559602677,0.40208626622584315,0.2420937778055773,-6.6667111114074095e-06,3.303152859144383,4.790072952979116,6202.574719997511,725,3027.644070656685,7082.6014946724035,11588.942890351786,12839.216132284682,10613.334892351035,20586.2404646686
2441,seg_edecaa,4.31194,6.443441385572527,211,-164,-0.21504772238309583,109.01741038154655,3.715098797301539,0.4806934964955844,0.24521494670877872,2.6666844445629638e-05,3.6780856039717844,4.8750714853964,7031.981699996548,736,4785.266999824667,13449.937463195554,17045.73666402051,17737.317762853592,15521.859316824633,29927.712766934423
2442,seg_ee1cfc,3.4785733333333333,7.548690004415805,177,-162,0.5063611746457761,85.70196362639632,5.083758600823801,0.5725369195140634,0.21588391648845243,-6.6667111114074095e-06,3.736637458921642,4.86621005141554,3903.4202133310964,750,10133.467116350803,26459.31429676254,21504.841844333972,37807.10423802515,18016.91023633573,27999.32199386445
2443,seg_ee2781,4.446893333333334,3.7158603848089844,56,-50,0.06172452685707465,15.889587075360852,1.7359987732194386,0.3648483770332549,0.21509431978989024,2.000013333422223e-05,3.1980863605731917,4.817045160515614,6386.454093330585,723,3348.08369077924,4843.993971636323,6117.668621382158,8481.263884745329,7065.243298547886,14940.577528899863
2444,seg_ee4479,4.09768,6.059637784472342,156,-122,0.4244347915773532,55.48367599047138,3.9188872536769943,0.5284254232819184,0.2388974718247847,-2.6666844445629638e-05,3.499093679995302,4.84952131896778,8304.49423999338,745,10044.839847217092,19402.558847858283,12788.240584408808,16459.797306645345,14806.400766457167,22799.768728805077
2445,seg_ee4ae5,3.99646,10.108617216486646,192,-193,0.25147469227974634,53.656350493106444,6.217247867130341,0.6522436696313523,0.21833668162263248,2.6666844445629638e-05,4.50964202100139,4.9906617596911165,4150.990539998761,745,10814.4374189813,29900.963323195487,27966.506643749257,35173.91874745601,26424.226185808897,55370.5422613283
2446,seg_ee7224,4.6535,6.0213032468539245,107,-94,0.14946869781595182,28.868925746669994,3.4287411238250907,0.4609209825658447,0.2353293953607381,3.333355555703705e-05,3.587757650534715,4.854600362112721,2915.0515000081764,748,4971.103155089113,13294.389757335304,14763.935788141047,17395.291808948226,12355.958441612029,27415.157676006187
2447,seg_ee87e2,3.9417466666666665,9.04215562166207,302,-345,-0.25070831431874396,193.64766203511704,5.410294545398948,0.5793790874606246,0.20478635012040167,4.000026666844446e-05,4.26590544953704,4.952704707318409,2493.601933331435,742,11211.64119866145,18642.559748549604,28628.640040224458,23436.119796575633,28725.746305054672,39758.71252054467
2448,seg_ee8f87,4.081566666666666,5.03145727557805,106,-62,0.138964604627515,15.530078564537392,2.7212463495079513,0.42453763437500924,0.23816650138982165,-3.333355555703705e-05,3.3964060132074825,4.824108080637667,4265.036099997526,748,4227.044771487206,9655.606863886826,14656.747805382542,13781.454690567485,11537.316404844072,22992.73360901506
2449,seg_eea20e,4.1203,3.5741525439064863,56,-49,0.06186363425789106,13.090727966120978,1.7417285915886516,0.36919304372947565,0.2279912944352392,6.66671111140741e-05,3.146256820621965,4.784780511949215,6703.748399997793,732,4093.97167406393,4832.333914932938,6351.097520818798,10352.13614935832,8734.028076339773,12785.109912173817
2450,seg_eebbc2,4.32596,5.776126658005541,128,-117,0.05081756141746898,45.81645512623108,3.1824657437599284,0.484127216493203,0.3083030341975674,-4.000026666844446e-05,3.5462648441704316,4.842326124404989,14719.061119993818,750,5566.180871830144,9550.285635945533,14560.349993951857,15515.915842460969,17723.058452572808,22511.10173321065
2451,seg_eee89d,4.565706666666666,5.922563336850456,108,-83,0.32042759472643506,35.152897098751055,3.3783149311237226,0.46553983918431774,0.2631113316934812,0.0,3.5524200571596496,4.830937116607834,8483.01717334948,741,6133.472276702952,12780.316603878799,15699.320881034218,22726.428628221773,15347.687484391545,25060.404910401772
2452,seg_eefd4a,4.211633333333333,11.387535986275376,334,-225,1.4631186976648074,129.52834079693667,8.05127381932719,0.8721481297444531,0.24228096202826852,-6.6667111114074095e-06,4.478045039052845,4.958436419033913,7233.097766666894,744,18514.39236276031,46578.42140071252,31697.484718239815,39848.17156642881,25075.628421773374,45453.10568027675
2453,seg_ef24bd,4.160073333333333,5.50749054267232,72,-69,0.12276450132354795,17.14836357868467,3.2163705288488527,0.44538397235304783,0.22668243163167653,4.000026666844446e-05,3.473365446073155,4.854446550637079,6570.355646663236,728,6405.520278040363,14909.269265379065,15138.985155712597,14855.614602590585,15220.257713657013,24984.1600338654
2454,seg_ef27c8,4.1922,9.51810326633231,273,-205,0.17676819938680183,90.23918294617918,5.687564080509987,0.6174813648511102,0.2196118088725767,0.0,4.386449195627439,4.953529120569873,3828.867600000915,750,9386.001430248914,17770.962720008585,27774.212318346443,27256.703481893343,21722.015148558927,48632.04329828888
2455,seg_ef47c4,4.329526666666666,4.085662344533346,75,-55,0.1752234976175469,22.963418462660087,2.0340945052197323,0.3979004925213948,0.25156140989900505,1.3333422222814819e-05,3.2473343841115985,4.817719122328484,9085.363626670962,733,3854.5836504142044,6860.673054425131,9715.855263167028,7843.365091878575,8993.795127888938,16771.09609363962
2456,seg_ef644a,4.259133333333334,5.835200960204356,160,-147,0.12764255876756558,71.88514114157768,3.3897626062484796,0.4643989310797278,0.25718078085299756,3.333355555703705e-05,3.5225008311898107,4.833943939089751,10756.942533315736,739,5184.7536677564485,15091.061136663277,15687.486293421753,19195.56290339917,13444.854116320432,32576.121172076466
2457,seg_ef660a,4.24312,4.263957536661615,70,-79,0.02374705936516104,24.24266620905834,2.2241813765164338,0.4223387416332935,0.2731269637784186,2.000013333422223e-05,3.2693020423444508,4.826219968162027,13601.996800020916,737,3598.5842326163747,7020.839640609301,8708.297234672402,15961.637529291937,9563.044005510747,14969.437282201043
2458,seg_ef74dc,3.70816,5.914757474047236,148,-142,0.3279507392961894,74.38581767258083,3.2913760312967195,0.4694400031369295,0.2594345767110078,-6.6667111114074095e-06,3.5831333379994765,4.870934323788125,11335.525760010276,736,4658.164834090255,8041.633233544697,21103.31867928155,16583.45244783171,13605.1970193765,26757.074666911118
2459,seg_ef779d,4.237106666666667,9.146655755190855,358,-370,-0.6275758501131143,269.78811179376896,6.025212719958943,0.6500963073032762,0.29253950675884927,2.6666844445629638e-05,4.1911582579754425,5.027571202450402,13363.303986649238,749,9645.617016969156,33154.96176395035,24116.98176749951,22725.296988995895,21205.42232311523,35464.94506892693
2460,seg_ef9105,4.051933333333333,3.4115324786058494,70,-68,-0.06394843589767504,18.908490121291145,1.623330804633555,0.4087249034965229,0.2821478263630344,2.000013333422223e-05,3.1258306006283187,4.790071561258447,10217.254466663151,720,3115.9826218757544,5353.948026811346,5969.768964743302,9075.103052817836,6441.143715787522,11721.13888054423
2461,seg_efb639,4.243773333333333,5.32857615629567,138,-100,0.34664922652748437,60.026266606327425,2.9938175768607396,0.43558387816663097,0.23269102274079426,4.000026666844446e-05,3.4384237137351903,4.832596308353448,8026.51872000065,726,3872.8357741775117,10390.20383249954,12922.394184820963,18085.066372755216,10518.497811079556,25825.04949121888
2462,seg_efbf3e,4.7157,6.129854050254433,120,-156,-0.015104385898230752,50.45931717048467,3.38083042853907,0.4542658386555492,0.23208999105797085,-0.00018000120000800004,3.6413308132427247,4.877580255486588,7721.429900003189,726,4207.4539528904625,10192.736358535383,18001.209161586507,22650.928211536524,15632.198685589503,29237.81732602517
2463,seg_efc5fb,4.2116066666666665,3.488300981889738,77,-84,-0.18809140534505228,31.296390253956904,1.6501537971152185,0.36796839941856235,0.22335472633857972,-3.333355555703705e-05,3.147840336519386,4.803441279710747,4389.747186663839,727,2731.2659841829113,5074.080418017491,8822.37021661385,7364.352274777358,5894.177078518718,12033.83911214022
2464,seg_efd9ec,4.389913333333333,3.6746007869913155,65,-81,0.03969246227502039,19.60388066012642,1.7478742368260471,0.3691821490858866,0.22368695556493937,0.0,3.182496144604547,4.815052477221858,4038.314440001346,695,2549.0200707616323,4142.005550902664,8184.324938383762,8926.19317550742,7872.1867870514925,15679.697356305122
2465,seg_f003ca,4.11876,4.035420419218867,66,-50,-0.036092175717072635,14.076124924449212,2.0452778576060373,0.39163050187705983,0.22711162601079599,0.00019333462223081486,3.2310203480011808,4.819889828510321,4238.368720000828,735,3849.34771768615,7916.745745808234,7732.6539205063755,9577.326063971157,9783.414800443988,14937.867416183506
2466,seg_f01368,4.342193333333333,5.39930965398162,248,-199,0.2839576299774604,192.36350009042937,3.065200638820397,0.445517223213874,0.23672346675159897,1.3333422222814819e-05,3.4499486027712667,4.82935052075307,4533.920733329117,722,3994.272738492423,11106.572855785085,12910.547861348477,16400.606121330205,13975.151311053822,22489.568908171645
2467,seg_f0181d,3.8209066666666667,5.955855555057494,138,-109,0.226626708149726,26.153804520449974,3.5941582645457966,0.4792610324701062,0.24425324461007075,0.0,3.5282600974027125,4.844192673413662,4390.184853333571,713,7825.09802653635,18182.22247954845,14774.390154125898,17174.04016373612,14576.594231705392,25107.967373580395
2468,seg_f02d32,4.445953333333334,4.519233170308013,66,-68,0.01499974811738005,13.545822299591245,2.2955356565211793,0.38712933751861317,0.21467633127883923,2.000013333422223e-05,3.327853311225597,4.825146523590016,5856.2024466788625,708,5076.897562688675,6673.524816536629,8490.139945497911,14428.897119632918,10425.80985453965,21230.147176750448
2469,seg_f056d8,3.9292,6.595735798088717,157,-163,0.17247922326168874,57.60542350468562,3.7201595628896715,0.4695523046317857,0.2131703713259916,-6.6667111114074095e-06,3.7217332007095267,4.8712833272443286,7163.410800018756,738,6110.623015150998,11481.189475530342,17260.887146929086,26158.786200258906,18304.474004866057,30687.5595042216
2470,seg_f0574b,4.0045,5.284585060556994,116,-93,0.24017032709024402,39.05632373140005,2.965796229432837,0.4546337749802833,0.2311101531513498,4.666697777985187e-05,3.450382403880043,4.860908615518244,4765.321500000186,750,4203.737103117755,9834.349120756997,12797.890513172062,17791.51303138557,13487.368214309758,23840.70889425776
2471,seg_f073e2,4.321273333333333,4.9872419828824315,89,-63,0.1035954367210353,17.5609725758577,2.7453923272768432,0.4177467177639029,0.21628660897406904,-2.6666844445629638e-05,3.385582100837166,4.82842827509382,4407.20011333449,733,5738.8680169559275,12201.285184889954,12547.646795416475,14013.901832530266,11166.591659313273,21410.00970768749
2472,seg_f0ce4a,3.612146666666667,8.243281474614209,218,-162,0.3016398266695784,78.88822125597383,4.942071088033378,0.5850181126833593,0.27121055144405176,-6.6667111114074095e-06,4.073737179103766,4.923971795376763,10206.384853341837,745,7075.483712166295,20140.613369394327,23430.221242103908,31438.146431542864,20388.8417141365,37552.5863730895
2473,seg_f0cedb,4.1788,3.707054829423029,73,-63,0.06335694866021671,19.20027519812974,1.8074468689520184,0.3712051344765479,0.22648436752319137,2.000013333422223e-05,3.173163655696507,4.79984035525978,8191.264400013713,748,3354.948274096069,5326.602553541124,7621.066739395169,8332.20856878166,8950.645606360014,13239.052505789816
2474,seg_f0d278,4.376993333333333,7.484108682568035,272,-199,0.6233772783584909,105.92907430361576,4.513693103965875,0.5210822627559718,0.2219075244816942,-2.000013333422223e-05,3.8707182493349785,4.9023063264937266,5041.980826667054,746,7561.017106043358,16217.812168416032,20639.60847495649,30769.309087198442,21147.86237471746,32300.206641743247
2475,seg_f0db55,4.025646666666667,13.743847406657313,375,-391,0.49832483787769477,162.88742620409235,10.17457955358864,1.2400372687028731,0.2439766304860535,4.000026666844446e-05,4.881431249473957,5.023558969783719,5441.7721533373115,746,29702.866566058958,59752.221055247006,40228.99790695132,35958.99301545085,31368.74375768409,54448.34339565322
2476,seg_f11620,4.0869,6.101940397489405,125,-122,0.046401970482101304,58.41336264766883,3.941667709742694,0.48144733143647694,0.21947371218380957,2.6666844445629638e-05,3.4840611143297417,4.823323745686762,5624.680099997557,749,6155.544024971778,23485.940007264944,12129.280304019812,19968.82372686599,12475.595711486789,23768.829819812636
2477,seg_f11f77,4.106253333333333,5.972042754742518,141,-122,0.4967822863168318,60.40855776119689,3.8180290257404352,0.5193503330550927,0.20839614388312053,-8.000053333688891e-05,3.4643556424047017,4.8196118001677695,2453.612053332859,750,10509.185921064724,15581.538164066362,17375.666521315132,21573.327855352552,14325.46504909605,23163.111602049394
2478,seg_f165f6,4.596566666666667,7.585456598424148,229,-245,0.08957841678603738,105.8594628436323,4.2370507492157135,0.5136727675463673,0.26423648013416884,-4.666697777985187e-05,3.976944079601959,4.902318565749906,9573.247099989963,739,6761.819146132825,13081.97802061258,18689.650086373906,20758.117457547214,17925.932583599224,41352.689304581334
2479,seg_f19f8e,4.0455,4.474029115860492,92,-100,-0.14440545507231006,50.58996623652926,2.3318108341989845,0.4398520821444547,0.29063907804429717,2.6666844445629638e-05,3.3056374618443765,4.826016211446159,14039.68150000603,723,3815.037492612031,7030.948597587619,9389.10084686739,12777.861584181557,9960.639054310266,18318.68069526878
2480,seg_f1a771,3.9399533333333334,7.962897951298229,138,-172,-0.3218543519080119,37.155052131961725,4.727110871854641,0.5626254136170378,0.264043734824929,-1.3333422222814819e-05,4.009874609978634,4.916107202719663,10788.01029333799,731,10244.156660695784,17500.978806732357,23045.09836020691,26037.4749394122,25355.687746623153,46143.56649386381
2481,seg_f1b916,4.21644,8.819523359360963,286,-291,0.3210514371399219,193.96857520464425,5.3360371232638695,0.5718633898931207,0.19991180865776012,-6.6667111114074095e-06,4.203708158532512,4.94535025333375,2622.4346000012447,731,7137.484107017572,25772.758439933266,20301.067562060052,25538.57637380824,20732.780001533447,41108.496555809776
2482,seg_f1f5b9,4.407226666666666,6.145277173419341,153,-125,0.7265449974540441,74.43436856688112,3.69994165932232,0.4481654139892588,0.2114664051324471,4.000026666844446e-05,3.577587267067786,4.857930147949493,6780.799546672103,748,7192.384433340942,18148.124781418,12625.022965434378,17787.51872420482,14483.138533114256,31903.7529010479
2483,seg_f21a22,4.526013333333333,6.97128065457042,162,-105,0.278698028193563,47.63154194043058,4.312927202076172,0.4872591749444105,0.21622245399629197,6.6667111114074095e-06,3.7225463638898133,4.880912803922683,1895.5543466686365,743,7596.451302928781,22896.649741629328,19828.80484312383,26478.41762948074,17870.239923150748,30170.291951605417
2484,seg_f21bf4,4.210833333333333,5.705231485516436,129,-127,-0.20682226125620734,83.01770995389407,3.32001321950353,0.4635065382987521,0.26155569587012656,-4.666697777985187e-05,3.4932500676450853,4.8577352698152785,8580.010000000295,732,3849.055442565184,12101.290834546939,14431.028956304845,23152.33347057741,13379.123071875836,19836.351303727835
2485,seg_f22163,4.207193333333334,4.157028521495393,88,-81,4.172193798176261e-05,40.60184901495493,2.195934619148538,0.4425229627002696,0.3118912147499414,-2.000013333422223e-05,3.2348394378622105,4.812229886610697,13975.14046001695,745,3201.6850365971177,7001.729339553778,8267.88632766183,9853.42128592716,11461.019455763835,15480.00911271332
2486,seg_f229bf,3.92296,5.011919688834055,74,-63,0.08438904653969405,17.83765585328414,2.793539415055998,0.4543213104105374,0.28160082266902337,2.6666844445629638e-05,3.390464068911858,4.8445539243848055,12476.240719995067,716,4685.8075228503,11754.877877167453,11046.494351662146,15931.745530730244,13998.16557993545,21809.45231882067
2487,seg_f24292,3.945326666666667,5.509966112248663,145,-117,0.5361733758327716,49.84109084115069,3.2299902220620385,0.4544580082882484,0.22393715654962243,-4.000026666844446e-05,3.472100335265638,4.865869589563352,5723.945473330781,729,6183.986734598122,14641.025258774758,13977.4974412238,16459.41204688129,16478.55469728973,21487.072380429203
2488,seg_f2750c,4.089406666666667,4.4141027412122815,64,-59,-0.020291998278807868,9.561370315469247,2.2401721314558505,0.3943715390483749,0.2265259068619078,0.0,3.309027953273681,4.830850174432966,4947.579093332723,696,3500.209943181423,6753.777962972665,10608.81478521231,12326.329320558923,10307.35979016505,20439.49138443015
2489,seg_f2a20d,4.0508066666666664,6.416685009275903,122,-149,-0.06111471414965688,44.681459568939125,3.7270006677168466,0.4617581271377147,0.21120326808042125,-6.6667111114074095e-06,3.6597520749945187,4.878168638298969,3599.9819666656363,750,5929.894733244304,13902.668545893892,17138.831928804135,18270.12389019873,16732.076159254593,30124.61721142293
2490,seg_f2ae5e,3.8035266666666665,7.275899794575814,276,-211,2.5119987957306207,172.45444878150283,4.63730336310576,0.597273088975169,0.23374213004358943,0.0,3.735726534696639,4.87367367114225,6163.987866670781,745,7331.81565904592,15892.74832114296,21424.028572724685,33630.75690180475,12387.858145955639,28772.1065013653
2491,seg_f2b0c5,4.193693333333333,7.329480270418248,107,-122,-0.033630739022847175,27.100777879624506,4.577233739970777,0.5543576278747875,0.19796907579172596,1.3333422222814819e-05,3.8021791235255638,4.877395047162178,2598.71575999788,732,14076.190242997185,18244.90486614057,17410.093166522263,21008.282300263556,18790.844113177653,28824.92046833916
2492,seg_f2cb5e,4.09962,8.442127554846984,228,-266,0.09966255167642622,103.3825111341843,4.996717691692681,0.5571844170239663,0.23085924627975937,-1.3333422222814819e-05,4.133437770661399,4.927653833426415,7058.266739998246,750,12895.423912244487,17441.298048735804,16785.888318885995,23058.559437665703,20744.486909216826,43122.01750901276
2493,seg_f2f5a3,4.320853333333333,8.498011605458045,316,-273,1.0484227733502898,166.3501369252466,5.51432478616301,0.627762398819652,0.2065956811411378,2.6666844445629638e-05,4.005303221814959,4.901155689546604,3933.6601599996848,742,11412.890581640755,24763.673412364507,37238.80702075407,20478.144563591464,21613.170354365557,43108.66189077854
2494,seg_f3063a,4.243533333333334,5.996302017614484,130,-161,-0.19115057169609184,80.01966396339058,3.60677396966734,0.4525077043722153,0.23263035056716758,-3.333355555703705e-05,3.5179840365936963,4.846105965428307,4506.175199997672,742,3652.8399961538416,11598.195214179412,15598.62493188865,26761.987890025088,14830.83178536228,20831.494733437165
2495,seg_f30b2f,4.057933333333334,6.815183541702329,245,-163,0.7589143367316419,105.00449183539459,4.0587041391613115,0.47598282631207,0.1786154039733911,3.333355555703705e-05,3.7116236807596743,4.865753128842257,4381.624800003414,746,6271.417178365941,15724.7540455975,18748.96653174582,27398.12831935595,18531.393113521608,31025.92256227206
2496,seg_f30f0c,3.91378,4.623634425239491,133,-123,0.06885304169229317,97.44728708439112,2.448706445001624,0.40727164602986476,0.23288510572033744,1.3333422222814819e-05,3.323397949811523,4.814119876005863,7660.535259993171,750,3260.5155288360706,6966.674081096973,13091.428834832608,12661.954788680458,11249.765685043309,17813.397539173024
2497,seg_f322b1,4.334873333333333,4.326400116593079,71,-57,0.212332995228147,16.37703852616416,2.289250731040676,0.4143578872276963,0.25764348488812305,-6.6667111114074095e-06,3.271835784196447,4.811001584591572,9979.195406661902,747,4410.402378321154,8333.264624456688,10893.482012911165,10551.344653657905,11094.332708257869,21233.069340258688
2498,seg_f342a3,4.457573333333333,6.392461633444839,136,-131,0.10107251132838314,43.49003581052901,3.667271654645088,0.48493740047336253,0.24557344746675264,0.0001533343555623704,3.675667755696569,4.885863018032198,5071.097093322242,748,5807.614256590121,12557.672034115478,17051.693150580475,20264.639491677706,17312.216435456383,29136.875767105383
2499,seg_f34877,4.104826666666667,5.837772283488825,136,-206,-1.1844798557027076,124.94942896910054,3.3994272885890098,0.4467315603015964,0.23463656377916192,2.6666844445629638e-05,3.5416936504843908,4.864497911459284,5837.001680000074,726,5074.459923437182,16026.698566941031,15648.577548151487,13222.25632761918,12962.898995115514,28950.608747799128
2500,seg_f383fb,4.1699866666666665,4.98142984467751,114,-67,0.3562642807893856,21.02529037432677,2.7419549959611587,0.4520398955015595,0.2748942612763858,1.3333422222814819e-05,3.3756607157160987,4.814103950102928,12765.4647066305,715,4696.5740972632975,8699.149680374318,15242.771961716879,20136.30245324423,12289.32314960591,20908.028306345954
2501,seg_f3c578,3.6544133333333333,16.290868376853275,621,-653,0.1872365912142053,404.0320736922413,10.973058268393892,1.2112440852922373,0.24900061073523716,6.6667111114074095e-06,5.915557447741851,5.1697641334470195,9004.187013335288,746,24773.08590720713,44374.72055036479,51105.74336642078,41307.64005883285,25423.831488131058,71638.1839201925
2502,seg_f43730,3.6956533333333335,4.397779217158407,80,-74,0.08687699040884393,18.5719626535587,2.346151562688094,0.4196885543224516,0.259555793165463,1.3333422222814819e-05,3.28277479499124,4.821406252290404,10776.057600025171,738,4008.1318229661415,7782.556228075758,11253.784883091503,11112.433961390465,9482.762925742443,16472.808057152462
2503,seg_f43ab6,4.494553333333333,13.698934559758406,332,-329,0.19683735877452416,94.09755434916877,9.132594223220037,0.9981674477769812,0.24853296129974276,4.000026666844446e-05,5.270658124266631,5.1105096626622135,5108.533986662575,748,25768.60438844569,33982.64359054764,50305.15951954352,46439.840842772435,34378.14229345059,54032.48340527657
2504,seg_f455bc,4.379993333333333,3.98313747806787,101,-81,0.01511730800741881,53.04620354428285,1.8790954565708853,0.37020474547134663,0.20950626165428274,-2.000013333422223e-05,3.2345302846133457,4.80731479499303,4696.2632133329735,733,2738.880135715511,5336.220537083858,8368.10762288171,8812.796401525791,6673.484607159815,19275.042422493458
2505,seg_f46cc1,4.58734,7.405050795880192,176,-137,0.11158640884802114,56.53856544649887,4.622034529326499,0.5842090569282865,0.3050443979837589,-7.33338222254815e-05,3.816027710703924,4.89511857973864,16447.205460002628,731,8222.968839539042,20901.595199178904,19756.843468310708,27220.657413626082,16681.706559906575,36310.72151556306
2506,seg_f48363,4.18864,7.57596094575586,174,-159,0.08728719807628836,57.62656677076528,4.51749936007317,0.5381600553547907,0.23368914246697114,6.66671111140741e-05,3.9101019399556973,4.913325704820834,7130.3904000006105,730,5505.510536551301,19731.011284136486,20267.980169615545,24617.368534799352,19972.918563458123,40172.07122621433
